iteration,trial,sample,segment,orig,dest,63,56,49,42,35,31,28,24,21,17,14,10,7,5,3,1,0
0,0,300,business,ORD,LAX,148,133,126,118,110,108,106,102,99,94,84,67,52,37,31,5,0
0,0,300,leisure,BOS,LAX,151,136,122,104,86,78,75,62,49,40,30,19,14,14,7,4,0
0,0,300,leisure,BOS,ORD,135,107,104,89,77,66,61,44,34,30,23,18,14,10,7,5,0
0,0,300,leisure,ORD,LAX,119,101,87,77,66,58,53,46,43,32,23,20,17,15,13,8,0
0,0,301,business,BOS,LAX,141,131,121,115,109,104,104,102,98,95,89,70,48,43,28,5,0
0,0,301,business,BOS,ORD,76,71,67,63,59,58,57,51,49,47,42,38,31,28,19,2,0
0,0,301,business,ORD,LAX,138,125,121,116,109,105,103,96,93,89,79,66,48,42,31,5,0
0,0,301,leisure,BOS,LAX,185,154,134,119,99,89,80,66,47,39,30,23,17,16,8,3,0
0,0,301,leisure,BOS,ORD,93,77,66,56,50,43,39,36,28,21,19,16,13,13,6,3,0
0,0,301,leisure,ORD,LAX,195,158,149,126,105,95,89,72,57,45,36,31,26,25,9,2,0
0,0,302,business,BOS,LAX,133,124,116,109,103,101,95,88,85,83,77,62,47,36,27,6,0
0,0,302,business,BOS,ORD,105,100,93,87,83,79,77,76,71,62,56,44,34,26,16,7,0
0,0,302,business,ORD,LAX,151,144,130,119,112,107,103,102,98,92,79,68,51,40,29,10,0
0,0,302,leisure,BOS,LAX,206,170,152,129,106,88,86,75,58,48,35,27,23,19,11,5,0
0,0,302,leisure,BOS,ORD,121,98,85,78,61,54,51,44,37,29,22,18,15,12,9,4,0
0,0,302,leisure,ORD,LAX,162,132,121,109,95,87,77,66,54,41,35,30,25,20,10,7,0
0,0,303,business,BOS,LAX,117,109,103,100,95,92,90,88,86,77,72,58,51,43,32,8,0
0,0,303,business,BOS,ORD,55,48,45,43,40,37,36,33,30,29,26,21,19,14,12,5,0
0,0,303,business,ORD,LAX,104,94,93,87,83,80,78,74,71,65,61,47,34,27,19,6,0
0,0,303,leisure,BOS,LAX,183,153,141,125,106,102,88,74,55,47,38,29,25,21,8,3,0
0,0,303,leisure,BOS,ORD,111,92,84,73,60,54,51,43,35,26,22,18,18,18,12,7,0
0,0,303,leisure,ORD,LAX,161,138,125,115,107,97,88,76,64,52,42,30,25,20,13,5,0
0,0,304,business,BOS,LAX,93,91,85,81,78,78,76,72,68,64,61,53,39,34,26,7,0
0,0,304,business,BOS,ORD,102,98,94,91,91,84,81,76,73,72,63,54,45,34,23,4,0
0,0,304,business,ORD,LAX,122,111,99,97,95,92,88,83,82,76,73,64,49,38,27,7,0
0,0,304,leisure,BOS,LAX,149,122,113,102,87,78,70,54,45,43,34,24,21,19,7,3,0
0,0,304,leisure,BOS,ORD,121,101,88,76,67,63,56,48,40,35,29,25,20,16,4,1,0
0,0,304,leisure,ORD,LAX,46,40,38,30,27,25,25,22,16,14,8,4,2,2,1,1,0
0,0,305,business,BOS,LAX,57,55,51,50,46,46,45,45,43,39,38,35,26,21,16,4,0
0,0,305,business,BOS,ORD,79,77,70,68,62,59,58,54,53,47,39,34,29,22,16,4,0
0,0,305,business,ORD,LAX,107,100,96,89,83,83,82,78,77,72,66,53,40,31,21,4,0
0,0,305,leisure,BOS,LAX,129,98,89,81,67,59,55,46,37,28,22,17,12,11,7,4,0
0,0,305,leisure,BOS,ORD,125,107,94,81,69,65,61,53,40,32,25,16,13,13,7,2,0
0,0,305,leisure,ORD,LAX,183,155,141,132,116,100,93,76,57,46,38,26,21,17,10,5,0
0,0,306,business,BOS,LAX,113,102,97,92,90,88,83,82,77,70,68,61,44,32,22,5,0
0,0,306,business,BOS,ORD,107,100,94,91,86,85,83,79,75,71,68,52,36,29,19,3,0
0,0,306,business,ORD,LAX,121,115,109,109,99,96,94,89,83,78,74,61,48,36,22,3,0
0,0,306,leisure,BOS,LAX,129,111,104,98,83,78,71,56,44,38,25,18,15,14,3,1,0
0,0,306,leisure,BOS,ORD,114,96,85,75,67,62,58,46,38,31,25,17,11,8,4,1,0
0,0,306,leisure,ORD,LAX,110,92,82,71,59,54,46,41,32,28,25,20,18,17,7,3,0
0,0,307,business,BOS,LAX,102,100,96,95,89,88,86,83,78,73,65,59,45,39,28,6,0
0,0,307,business,BOS,ORD,70,65,56,54,52,50,47,45,45,45,39,33,20,16,12,3,0
0,0,307,business,ORD,LAX,78,72,70,67,64,60,58,57,54,52,49,41,30,23,17,3,0
0,0,307,leisure,BOS,LAX,66,54,52,46,38,36,35,30,25,20,13,13,11,8,6,2,0
0,0,307,leisure,BOS,ORD,64,57,55,46,42,39,37,27,20,14,13,9,8,8,5,1,0
0,0,307,leisure,ORD,LAX,66,56,50,39,35,28,25,22,16,12,10,9,8,3,2,1,0
0,0,308,business,BOS,LAX,104,98,97,92,89,84,82,75,70,64,62,56,48,36,23,5,0
0,0,308,business,BOS,ORD,73,65,60,58,53,49,49,49,45,41,39,34,26,16,12,2,0
0,0,308,business,ORD,LAX,151,138,135,127,117,117,111,109,106,102,99,79,64,51,36,10,0
0,0,308,leisure,BOS,LAX,136,118,106,95,78,72,60,47,37,30,25,17,14,13,2,1,0
0,0,308,leisure,BOS,ORD,67,58,50,43,36,34,34,29,21,15,12,10,8,7,3,0,0
0,0,308,leisure,ORD,LAX,89,74,65,55,46,41,41,36,34,26,20,12,10,9,5,2,0
0,0,309,business,BOS,LAX,58,51,49,49,46,45,44,40,40,35,31,25,21,20,15,3,0
0,0,309,business,BOS,ORD,71,65,62,62,60,58,58,56,53,53,49,41,36,31,24,5,0
0,0,309,business,ORD,LAX,148,138,129,124,122,117,111,107,102,100,88,69,58,47,33,9,0
0,0,309,leisure,BOS,LAX,131,101,85,80,68,61,59,50,40,34,29,23,17,16,8,4,0
0,0,309,leisure,BOS,ORD,108,92,82,76,66,55,52,44,34,31,25,18,17,15,8,1,0
0,0,309,leisure,ORD,LAX,209,175,156,138,116,103,96,80,59,54,47,32,27,20,11,5,0
0,0,310,business,BOS,LAX,71,64,63,62,61,59,58,55,54,52,48,40,27,21,10,1,0
0,0,310,business,BOS,ORD,111,107,105,101,95,88,86,86,83,79,73,64,49,39,27,5,0
0,0,310,business,ORD,LAX,91,86,77,77,72,67,66,62,62,57,54,47,36,28,16,2,0
0,0,310,leisure,BOS,LAX,141,116,104,92,81,73,66,52,40,33,24,22,19,14,7,3,0
0,0,310,leisure,BOS,ORD,90,76,68,60,50,46,43,37,30,23,17,15,14,12,6,0,0
0,0,310,leisure,ORD,LAX,196,165,153,136,118,113,109,90,73,61,53,37,28,25,12,3,0
0,0,311,business,BOS,LAX,92,82,76,72,63,60,59,58,57,52,49,44,32,28,19,7,0
0,0,311,business,BOS,ORD,88,83,76,72,68,65,64,61,57,52,46,33,26,22,17,7,0
0,0,311,business,ORD,LAX,102,92,90,83,80,77,73,70,67,62,58,49,38,31,19,8,0
0,0,311,leisure,BOS,LAX,136,113,103,90,79,68,62,48,40,31,25,18,11,10,3,2,0
0,0,311,leisure,BOS,ORD,131,106,98,85,72,61,57,50,42,35,29,22,15,12,7,1,0
0,0,311,leisure,ORD,LAX,184,158,143,131,108,96,94,81,58,45,31,26,20,18,11,2,0
0,0,312,business,BOS,LAX,68,65,62,60,55,53,52,52,51,49,48,40,30,22,16,1,0
0,0,312,business,BOS,ORD,48,46,43,43,41,39,37,36,34,30,30,26,19,14,11,0,0
0,0,312,business,ORD,LAX,96,90,87,81,77,72,71,67,65,63,59,56,46,39,27,6,0
0,0,312,leisure,BOS,LAX,135,105,94,78,69,63,59,48,34,28,23,18,14,11,7,3,0
0,0,312,leisure,BOS,ORD,47,41,37,33,28,24,21,17,16,14,9,8,6,5,3,1,0
0,0,312,leisure,ORD,LAX,180,148,136,121,107,96,85,75,63,46,35,25,19,14,7,3,0
0,0,313,business,BOS,LAX,92,90,84,81,77,74,71,69,65,61,58,48,38,29,21,1,0
0,0,313,business,BOS,ORD,68,60,56,51,45,43,42,42,37,35,32,24,15,11,8,1,0
0,0,313,business,ORD,LAX,143,139,132,127,122,118,118,115,115,103,95,84,69,52,35,7,0
0,0,313,leisure,BOS,LAX,177,148,135,121,102,86,82,68,51,44,40,31,27,26,16,8,0
0,0,313,leisure,BOS,ORD,48,39,35,33,29,26,25,19,16,12,9,4,3,3,1,1,0
0,0,313,leisure,ORD,LAX,153,124,107,95,84,68,62,51,44,42,39,32,26,23,10,3,0
0,0,314,business,BOS,LAX,115,108,98,92,88,84,82,76,71,68,66,56,41,34,24,8,0
0,0,314,business,BOS,ORD,49,45,44,40,37,36,34,34,34,32,29,23,20,16,12,4,0
0,0,314,business,ORD,LAX,129,117,113,108,103,100,98,94,89,83,80,63,52,35,27,8,0
0,0,314,leisure,BOS,LAX,107,90,85,68,56,48,43,41,33,28,26,17,13,11,3,2,0
0,0,314,leisure,BOS,ORD,63,49,44,40,34,32,30,25,17,14,13,12,10,8,4,2,0
0,0,314,leisure,ORD,LAX,102,89,82,70,59,51,43,38,33,26,15,12,8,7,5,1,0
0,0,315,business,BOS,LAX,101,94,92,88,85,81,77,73,68,66,59,52,40,34,23,4,0
0,0,315,business,BOS,ORD,47,43,42,40,38,37,36,36,34,32,30,27,21,17,15,7,0
0,0,315,business,ORD,LAX,115,110,102,96,90,88,84,79,74,67,64,55,45,31,27,3,0
0,0,315,leisure,BOS,LAX,166,138,120,109,89,80,69,61,48,40,29,19,17,17,8,2,0
0,0,315,leisure,BOS,ORD,69,58,54,48,37,36,33,27,20,15,12,8,3,2,0,0,0
0,0,315,leisure,ORD,LAX,63,50,43,40,36,32,27,23,19,16,11,8,6,5,4,3,0
0,0,316,business,BOS,LAX,42,40,37,34,32,29,29,29,27,26,24,19,14,12,10,3,0
0,0,316,business,BOS,ORD,101,94,89,83,76,74,71,68,61,59,50,43,34,27,17,3,0
0,0,316,business,ORD,LAX,78,72,66,64,61,57,55,52,51,43,38,32,22,16,14,3,0
0,0,316,leisure,BOS,LAX,88,69,59,56,51,43,43,40,32,25,23,15,9,9,4,3,0
0,0,316,leisure,BOS,ORD,98,85,79,71,65,60,57,43,30,24,17,14,8,7,4,4,0
0,0,316,leisure,ORD,LAX,118,95,88,83,72,63,59,50,41,33,27,19,18,14,7,3,0
0,0,317,business,BOS,LAX,104,99,97,92,88,86,84,81,78,74,73,60,43,31,25,5,0
0,0,317,business,BOS,ORD,64,59,56,53,50,46,45,44,41,39,38,32,27,21,15,4,0
0,0,317,business,ORD,LAX,221,212,205,194,182,173,168,162,155,142,123,106,76,64,43,11,0
0,0,317,leisure,BOS,LAX,122,98,94,85,74,65,64,53,40,36,27,21,19,15,6,0,0
0,0,317,leisure,BOS,ORD,145,118,104,97,89,81,72,57,49,35,31,20,19,19,7,1,0
0,0,317,leisure,ORD,LAX,204,160,145,130,114,102,91,74,62,48,36,26,16,14,3,2,0
0,0,318,business,BOS,LAX,84,77,75,74,71,71,69,66,65,64,59,48,37,29,20,3,0
0,0,318,business,BOS,ORD,66,60,59,58,54,52,50,50,47,45,41,36,27,23,17,5,0
0,0,318,business,ORD,LAX,74,70,66,61,57,57,56,55,52,49,46,39,29,25,14,3,0
0,0,318,leisure,BOS,LAX,218,187,167,141,120,107,96,77,58,46,34,27,22,19,13,6,0
0,0,318,leisure,BOS,ORD,86,71,63,51,40,38,35,30,22,20,15,13,10,9,4,3,0
0,0,318,leisure,ORD,LAX,138,117,107,90,81,73,67,55,40,35,27,21,21,14,7,4,0
0,0,319,business,BOS,LAX,90,81,75,72,69,68,68,66,62,55,49,37,32,28,22,6,0
0,0,319,business,BOS,ORD,53,50,46,46,44,42,41,41,41,41,37,33,26,19,11,5,0
0,0,319,business,ORD,LAX,103,94,88,87,84,81,78,74,72,67,64,54,45,37,29,6,0
0,0,319,leisure,BOS,LAX,82,67,63,54,44,41,36,29,27,21,17,15,9,8,5,1,0
0,0,319,leisure,BOS,ORD,130,98,84,73,63,54,50,42,30,22,17,13,10,6,5,1,0
0,0,319,leisure,ORD,LAX,219,184,171,156,140,127,122,111,93,70,54,41,34,27,17,3,0
0,0,320,business,BOS,LAX,71,67,63,58,50,50,49,46,46,43,42,33,33,29,20,3,0
0,0,320,business,BOS,ORD,68,61,57,56,53,50,50,50,47,45,45,37,25,17,11,2,0
0,0,320,business,ORD,LAX,159,150,141,131,125,118,117,113,108,103,97,81,62,50,38,9,0
0,0,320,leisure,BOS,LAX,145,127,115,100,88,77,77,65,48,42,31,20,19,18,8,2,0
0,0,320,leisure,BOS,ORD,67,48,43,39,37,34,33,29,24,21,17,10,6,5,3,1,0
0,0,320,leisure,ORD,LAX,127,103,99,95,86,79,72,60,42,33,26,21,18,13,5,0,0
0,0,321,business,BOS,LAX,133,126,118,113,106,104,103,100,94,87,80,62,44,31,22,7,0
0,0,321,business,BOS,ORD,61,58,53,50,48,46,46,44,41,38,36,34,24,18,12,1,0
0,0,321,business,ORD,LAX,70,69,67,61,61,57,55,51,48,46,43,38,27,19,18,4,0
0,0,321,leisure,BOS,LAX,136,118,106,99,86,76,71,56,45,36,30,20,16,13,9,4,0
0,0,321,leisure,BOS,ORD,49,41,36,34,28,26,24,21,15,12,10,7,5,5,2,2,0
0,0,321,leisure,ORD,LAX,127,106,94,85,76,70,66,53,42,34,29,23,18,14,5,1,0
0,0,322,business,BOS,LAX,76,72,66,63,61,60,58,55,53,50,48,40,31,25,18,2,0
0,0,322,business,BOS,ORD,53,47,46,44,43,41,40,38,35,34,31,24,18,16,11,2,0
0,0,322,business,ORD,LAX,130,120,112,104,102,98,98,93,90,85,77,63,49,39,29,7,0
0,0,322,leisure,BOS,LAX,77,60,54,45,41,34,32,24,18,16,11,10,8,7,3,0,0
0,0,322,leisure,BOS,ORD,25,21,19,17,14,13,13,13,11,11,9,8,6,5,4,0,0
0,0,322,leisure,ORD,LAX,177,140,127,111,97,84,75,59,44,37,27,20,15,12,4,1,0
0,0,323,business,BOS,LAX,122,118,114,108,103,97,94,91,85,84,74,63,46,41,34,13,0
0,0,323,business,BOS,ORD,99,91,87,83,77,75,74,72,70,70,65,56,44,35,19,6,0
0,0,323,business,ORD,LAX,126,118,111,109,102,96,93,89,88,83,75,60,47,36,26,8,0
0,0,323,leisure,BOS,LAX,174,143,132,119,102,90,84,69,57,49,39,27,22,17,7,2,0
0,0,323,leisure,BOS,ORD,91,74,68,59,52,46,45,40,32,26,20,15,11,10,6,3,0
0,0,323,leisure,ORD,LAX,135,105,100,86,76,69,63,53,42,34,28,20,15,14,7,4,0
0,0,324,business,BOS,LAX,97,94,87,84,79,76,75,71,68,64,63,51,34,29,22,9,0
0,0,324,business,BOS,ORD,65,61,59,57,53,52,52,51,49,46,40,37,30,21,15,3,0
0,0,324,business,ORD,LAX,180,165,158,149,144,139,132,125,121,115,106,87,68,62,42,12,0
0,0,324,leisure,BOS,LAX,93,77,67,58,51,47,44,36,31,28,22,18,11,10,6,1,0
0,0,324,leisure,BOS,ORD,110,96,85,73,60,54,47,38,33,26,23,18,16,16,9,5,0
0,0,324,leisure,ORD,LAX,141,123,105,90,80,70,64,52,43,32,27,23,17,16,8,5,0
0,0,325,business,BOS,LAX,56,51,47,44,44,42,42,41,38,36,34,29,22,12,9,1,0
0,0,325,business,BOS,ORD,31,29,27,26,25,24,23,23,23,23,22,18,12,11,9,4,0
0,0,325,business,ORD,LAX,117,115,105,100,95,95,92,86,82,80,77,61,39,35,24,4,0
0,0,325,leisure,BOS,LAX,136,108,97,91,78,68,64,47,41,30,25,18,16,12,3,2,0
0,0,325,leisure,BOS,ORD,49,42,38,36,32,27,24,24,17,12,10,6,4,3,1,0,0
0,0,325,leisure,ORD,LAX,89,74,67,59,51,45,40,34,28,24,18,12,9,5,4,3,0
0,0,326,business,BOS,LAX,107,99,94,93,89,86,83,81,76,68,62,51,43,35,23,7,0
0,0,326,business,BOS,ORD,92,87,82,77,77,75,71,67,65,61,59,47,40,35,31,7,0
0,0,326,business,ORD,LAX,159,146,139,133,128,126,123,115,110,105,96,79,57,44,34,8,0
0,0,326,leisure,BOS,LAX,221,169,148,130,115,102,92,80,65,50,40,24,19,18,11,3,0
0,0,326,leisure,BOS,ORD,90,74,71,63,52,48,44,41,33,29,25,20,16,11,7,2,0
0,0,326,leisure,ORD,LAX,209,185,169,144,129,118,105,88,67,54,46,35,23,20,13,5,0
0,0,327,business,BOS,LAX,142,133,129,124,111,109,104,104,103,96,90,70,48,34,32,4,0
0,0,327,business,BOS,ORD,30,30,26,24,24,23,23,22,21,20,18,13,10,8,5,1,0
0,0,327,business,ORD,LAX,84,80,74,69,68,67,66,62,59,59,55,42,33,23,20,5,0
0,0,327,leisure,BOS,LAX,170,140,128,105,95,87,78,67,54,42,31,22,17,13,5,2,0
0,0,327,leisure,BOS,ORD,96,78,71,59,51,42,40,30,25,18,11,7,5,4,3,0,0
0,0,327,leisure,ORD,LAX,81,71,66,60,57,48,45,41,36,29,23,16,14,13,8,3,0
0,0,328,business,BOS,LAX,120,112,105,100,90,86,85,84,81,78,72,64,53,44,31,5,0
0,0,328,business,BOS,ORD,99,94,87,82,75,75,75,74,72,67,64,56,37,26,22,5,0
0,0,328,business,ORD,LAX,116,111,108,104,102,99,98,95,92,84,78,62,49,41,23,9,0
0,0,328,leisure,BOS,LAX,101,86,75,67,62,52,48,45,38,30,24,16,10,10,7,2,0
0,0,328,leisure,BOS,ORD,126,103,95,86,77,71,62,52,42,38,31,25,18,15,8,1,0
0,0,328,leisure,ORD,LAX,103,91,84,74,71,64,59,50,43,37,25,17,10,8,5,0,0
0,0,329,business,BOS,LAX,112,102,96,91,83,80,80,78,74,69,66,49,35,25,21,2,0
0,0,329,business,BOS,ORD,58,57,54,50,47,44,44,43,41,35,30,25,16,12,9,3,0
0,0,329,business,ORD,LAX,151,136,129,121,112,108,106,101,96,93,89,76,58,43,30,2,0
0,0,329,leisure,BOS,LAX,167,150,133,118,108,95,87,75,62,49,41,30,22,16,9,4,0
0,0,329,leisure,BOS,ORD,37,30,26,24,20,18,17,13,8,6,4,1,1,1,1,0,0
0,0,329,leisure,ORD,LAX,145,113,100,89,74,67,62,52,47,33,26,20,15,12,7,1,0
0,0,330,business,BOS,LAX,101,97,94,92,87,82,81,79,79,70,67,54,38,29,24,0,0
0,0,330,business,BOS,ORD,50,47,42,38,34,30,29,28,27,23,22,17,14,11,8,3,0
0,0,330,business,ORD,LAX,76,71,67,65,63,58,58,58,57,53,50,42,33,26,17,5,0
0,0,330,leisure,BOS,LAX,194,158,140,126,106,89,85,70,52,39,33,18,15,10,5,1,0
0,0,330,leisure,BOS,ORD,35,29,25,23,20,17,16,13,9,9,7,6,5,2,2,0,0
0,0,330,leisure,ORD,LAX,110,92,85,73,65,60,53,39,31,24,19,15,12,9,3,1,0
0,0,331,business,BOS,LAX,68,67,64,56,54,54,52,52,51,51,48,36,31,26,20,3,0
0,0,331,business,BOS,ORD,57,55,50,48,42,42,40,38,37,35,33,23,17,14,10,4,0
0,0,331,business,ORD,LAX,115,109,104,101,94,91,89,83,81,78,67,60,43,33,25,4,0
0,0,331,leisure,BOS,LAX,94,79,73,60,54,45,43,30,21,16,12,10,7,6,4,2,0
0,0,331,leisure,BOS,ORD,106,90,82,70,58,54,51,45,29,25,19,14,11,8,4,0,0
0,0,331,leisure,ORD,LAX,65,48,43,33,27,23,20,16,11,6,4,2,2,2,1,1,0
0,0,332,business,BOS,LAX,136,131,118,114,107,107,106,101,95,87,84,71,54,35,29,1,0
0,0,332,business,BOS,ORD,74,70,66,61,57,55,55,55,51,48,46,36,23,18,15,2,0
0,0,332,business,ORD,LAX,139,131,122,117,110,107,107,100,98,91,81,71,46,34,27,9,0
0,0,332,leisure,BOS,LAX,177,143,128,112,91,73,67,56,43,36,29,21,14,9,3,2,0
0,0,332,leisure,BOS,ORD,90,77,73,64,52,46,40,29,21,17,12,6,4,2,1,0,0
0,0,332,leisure,ORD,LAX,113,96,88,77,67,62,60,50,43,37,29,21,17,13,8,5,0
0,0,333,business,BOS,LAX,109,109,100,95,93,88,88,85,83,79,74,54,33,28,23,5,0
0,0,333,business,BOS,ORD,75,72,68,65,59,57,57,53,50,47,44,39,31,26,19,4,0
0,0,333,business,ORD,LAX,162,147,137,131,123,118,112,107,102,93,85,70,58,44,32,4,0
0,0,333,leisure,BOS,LAX,157,126,116,103,90,74,67,56,43,35,27,15,13,10,8,6,0
0,0,333,leisure,BOS,ORD,129,105,92,78,60,53,46,39,32,26,26,15,11,8,4,3,0
0,0,333,leisure,ORD,LAX,185,154,138,123,104,87,74,63,55,39,29,21,16,13,5,1,0
0,0,334,business,BOS,LAX,118,112,104,98,89,88,85,81,76,70,63,49,37,26,18,4,0
0,0,334,business,BOS,ORD,139,133,130,120,113,108,105,99,92,87,81,65,47,29,16,5,0
0,0,334,business,ORD,LAX,101,94,89,84,76,74,72,67,62,58,54,44,32,23,16,0,0
0,0,334,leisure,BOS,LAX,237,187,174,151,136,123,117,98,81,68,50,37,26,20,13,3,0
0,0,334,leisure,BOS,ORD,137,123,107,88,80,66,61,52,41,33,26,18,14,11,3,0,0
0,0,334,leisure,ORD,LAX,180,147,124,114,101,86,78,61,43,36,23,16,12,9,4,1,0
0,0,335,business,BOS,LAX,118,115,111,104,97,93,89,82,78,74,71,57,44,36,27,4,0
0,0,335,business,BOS,ORD,111,103,96,87,83,80,78,74,71,67,61,51,32,25,19,2,0
0,0,335,business,ORD,LAX,174,164,155,146,133,126,123,118,114,111,104,86,70,57,41,5,0
0,0,335,leisure,BOS,LAX,158,137,122,105,93,85,77,64,53,42,33,31,24,20,9,3,0
0,0,335,leisure,BOS,ORD,62,45,41,35,29,25,22,20,15,10,10,7,5,4,2,0,0
0,0,335,leisure,ORD,LAX,130,116,109,97,82,72,66,58,44,36,29,18,13,12,6,2,0
0,0,336,business,BOS,LAX,104,97,96,94,87,82,79,75,72,69,63,52,38,29,22,4,0
0,0,336,business,BOS,ORD,76,69,67,63,59,59,58,57,52,47,42,32,25,24,14,3,0
0,0,336,business,ORD,LAX,76,68,65,61,58,55,53,50,50,46,44,37,29,19,13,2,0
0,0,336,leisure,BOS,LAX,183,144,128,112,99,86,74,59,48,42,31,26,23,22,11,5,0
0,0,336,leisure,BOS,ORD,94,81,79,72,60,51,48,38,35,29,23,17,13,13,6,2,0
0,0,336,leisure,ORD,LAX,116,92,83,77,61,50,50,43,35,30,23,22,18,17,8,3,0
0,0,337,business,BOS,LAX,130,126,124,117,109,102,97,94,90,82,71,56,47,38,25,5,0
0,0,337,business,BOS,ORD,90,88,82,77,71,67,66,64,61,61,57,47,39,31,23,3,0
0,0,337,business,ORD,LAX,151,146,139,130,121,115,112,107,103,95,88,68,53,37,24,9,0
0,0,337,leisure,BOS,LAX,127,107,91,83,67,60,56,51,36,27,22,16,11,8,3,0,0
0,0,337,leisure,BOS,ORD,108,87,76,67,56,46,44,38,31,21,16,14,8,5,2,0,0
0,0,337,leisure,ORD,LAX,128,109,92,81,63,59,51,43,35,27,21,14,14,13,6,2,0
0,0,338,business,BOS,LAX,94,90,85,81,74,73,70,68,65,58,53,46,33,28,18,4,0
0,0,338,business,BOS,ORD,70,62,55,53,52,49,47,44,43,41,39,35,23,17,10,2,0
0,0,338,business,ORD,LAX,99,94,89,84,78,75,71,69,66,66,60,52,42,29,21,7,0
0,0,338,leisure,BOS,LAX,129,117,105,86,72,67,57,45,36,30,25,17,13,8,4,0,0
0,0,338,leisure,BOS,ORD,63,52,46,36,34,31,30,27,24,18,11,10,7,6,2,0,0
0,0,338,leisure,ORD,LAX,113,93,83,70,60,54,51,41,35,30,26,20,17,14,5,3,0
0,0,339,business,BOS,LAX,84,82,76,71,67,64,62,58,57,56,50,46,37,33,25,5,0
0,0,339,business,BOS,ORD,69,67,63,58,54,53,51,50,49,44,38,30,25,20,14,4,0
0,0,339,business,ORD,LAX,130,122,114,109,104,99,96,92,89,86,80,62,43,31,23,6,0
0,0,339,leisure,BOS,LAX,70,57,53,44,40,35,35,25,22,18,13,12,9,9,4,1,0
0,0,339,leisure,BOS,ORD,70,59,56,51,43,37,36,30,23,20,14,11,7,5,3,2,0
0,0,339,leisure,ORD,LAX,148,124,108,92,72,69,58,44,35,29,21,17,14,12,6,3,0
0,0,340,business,BOS,LAX,80,74,72,69,65,61,60,59,55,52,48,40,33,27,19,8,0
0,0,340,business,BOS,ORD,92,86,82,82,78,76,74,68,63,57,53,45,38,30,22,4,0
0,0,340,business,ORD,LAX,95,88,81,76,74,74,71,68,64,64,61,54,42,34,21,5,0
0,0,340,leisure,BOS,LAX,130,99,89,82,71,62,55,44,36,27,26,25,16,14,8,4,0
0,0,340,leisure,BOS,ORD,101,85,77,67,59,54,49,40,35,29,21,15,14,11,2,0,0
0,0,340,leisure,ORD,LAX,164,130,114,99,86,81,74,63,52,47,40,30,26,22,9,6,0
0,0,341,business,BOS,LAX,101,96,88,83,79,75,75,73,73,69,65,47,36,25,17,3,0
0,0,341,business,BOS,ORD,81,76,71,65,62,58,55,52,48,46,42,35,28,25,19,1,0
0,0,341,business,ORD,LAX,146,136,128,123,115,108,106,99,92,85,76,61,43,35,25,3,0
0,0,341,leisure,BOS,LAX,250,211,190,167,140,130,120,103,84,67,55,43,35,30,17,11,0
0,0,341,leisure,BOS,ORD,67,58,54,43,35,32,26,23,18,12,7,5,4,4,3,1,0
0,0,341,leisure,ORD,LAX,187,164,150,126,100,94,88,69,61,47,41,35,28,24,12,2,0
0,0,342,business,BOS,LAX,90,84,79,78,72,67,64,60,54,54,49,45,35,27,17,0,0
0,0,342,business,BOS,ORD,67,66,66,62,60,57,54,52,52,51,44,39,27,25,17,4,0
0,0,342,business,ORD,LAX,100,94,93,90,81,77,74,71,71,67,62,48,36,29,22,6,0
0,0,342,leisure,BOS,LAX,150,123,113,97,79,70,69,59,47,35,26,19,16,11,4,0,0
0,0,342,leisure,BOS,ORD,83,71,67,61,52,47,44,35,24,23,21,18,14,11,5,3,0
0,0,342,leisure,ORD,LAX,113,91,78,69,63,59,56,48,41,30,24,19,15,10,6,4,0
0,0,343,business,BOS,LAX,68,62,61,59,56,56,56,55,49,46,41,34,26,20,12,4,0
0,0,343,business,BOS,ORD,86,79,76,73,73,70,70,67,67,64,60,48,37,28,23,5,0
0,0,343,business,ORD,LAX,150,140,130,123,116,110,105,100,96,92,84,69,57,46,37,4,0
0,0,343,leisure,BOS,LAX,100,85,73,65,61,55,51,45,37,26,20,16,14,10,5,4,0
0,0,343,leisure,BOS,ORD,93,74,68,61,51,47,40,31,21,18,14,11,7,4,0,0,0
0,0,343,leisure,ORD,LAX,159,127,113,109,88,81,70,62,50,41,34,26,24,19,11,6,0
0,0,344,business,BOS,LAX,109,100,96,93,87,83,81,80,79,75,67,55,49,38,27,8,0
0,0,344,business,BOS,ORD,55,54,53,49,45,42,42,39,36,32,31,27,19,14,12,5,0
0,0,344,business,ORD,LAX,159,152,143,140,139,134,132,125,117,110,101,86,66,52,41,6,0
0,0,344,leisure,BOS,LAX,165,147,131,113,102,87,78,72,59,45,32,28,25,21,7,2,0
0,0,344,leisure,BOS,ORD,74,60,54,45,40,36,30,23,19,16,13,9,7,4,4,3,0
0,0,344,leisure,ORD,LAX,215,178,162,139,120,107,98,85,64,50,41,32,25,23,13,6,0
0,0,345,business,BOS,LAX,68,64,61,55,51,49,47,43,40,35,32,25,17,12,7,1,0
0,0,345,business,BOS,ORD,73,68,65,62,60,56,54,53,49,46,44,33,27,20,13,3,0
0,0,345,business,ORD,LAX,118,110,101,93,89,89,86,82,80,75,73,58,40,32,22,7,0
0,0,345,leisure,BOS,LAX,121,96,90,78,70,63,60,52,43,34,25,21,16,14,4,0,0
0,0,345,leisure,BOS,ORD,109,95,84,72,65,59,55,45,34,27,18,13,9,8,4,2,0
